commodity,arrival_date,modal_price,min_price,max_price,n_markets_reporting,day_of_week,month,day_of_year,lag_1,lag_2,lag_3,lag_5,lag_7,rolling_mean_3,rolling_std_3,rolling_mean_5,rolling_std_5,rolling_mean_7,rolling_std_7,pct_change_3,price_range,commodity_code,naive_pred,rf_pred,lgb_pred
Brinjal,2026-01-14,2651.6666666666665,2310.0,2990.0,3,2,1,14,1575.0,1975.8333333333333,1667.0,1607.142857142857,1376.6666666666667,1739.277777777778,209.9640401310421,1745.4952380952382,181.71243993648727,1638.4489795918366,235.46991117365488,-0.17214191852825234,680.0,2,1575.0,2299.2500383294037,2297.9297880639747
Brinjal,2026-01-15,3062.5,2925.0,3150.0,4,3,1,15,2651.6666666666665,1575.0,1975.8333333333333,1902.5,1365.0,2067.5,544.1551810936948,1954.4,423.04755117546983,1820.5918367346942,420.02468847922825,0.5906818636272744,225.0,2,2651.6666666666665,1878.7782857288141,1980.2126098160238
Brinjal,2026-01-16,2065.5555555555557,1867.7777777777778,2290.0,9,4,1,16,3062.5,2651.6666666666665,1575.0,1667.0,1607.142857142857,2429.722222222222,768.1852412112682,2186.4,646.5193195532217,2063.091836734694,574.6959555391205,0.5499789118515395,422.2222222222222,2,3062.5,2348.106473108221,2235.6403838690244
Brinjal,2026-01-17,2685.7894736842104,2500.0,2844.4736842105262,18,5,1,17,2065.5555555555557,3062.5,2651.6666666666665,1975.8333333333333,1902.5,2593.2407407407404,501.0336794491822,2266.111111111111,588.4315244364652,2128.579365079365,539.0963011090668,0.31146384479717826,344.47368421052624,2,2065.5555555555557,2251.2412881112914,2268.47201580724
Brinjal,2026-01-18,3695.0,3490.0,3912.5,4,6,1,18,2685.7894736842104,2065.5555555555557,3062.5,1575.0,1667.0,2604.615009746589,503.4049329553989,2408.1023391812864,586.5295881919635,2240.4778613199665,565.0178821369636,0.012868437593039905,422.5,2,2685.7894736842104,2403.812355125773,2268.231561427552
Brinjal,2026-01-19,2350.0,2200.0,2450.0,2,0,1,19,3695.0,2685.7894736842104,2065.5555555555557,2651.6666666666665,1975.8333333333333,2815.4483430799223,822.4237753083534,2832.1023391812864,599.8403773442304,2530.1921470342522,720.4961792478924,0.206530612244898,250.0,2,3695.0,2474.7198694816343,2290.9726576336993
Brinjal,2026-01-20,2314.285714285714,1900.0,2542.8571428571427,7,1,1,20,2350.0,3695.0,2685.7894736842104,3062.5,1575.0,2910.2631578947367,700.0339821589258,2771.7690058479534,636.5726571143678,2583.6445279866334,685.5464830074663,0.1377084454007531,642.8571428571427,2,2350.0,2664.536493718829,2324.293975312009
Brinjal,2026-01-21,2700.0,2600.0,2700.0,1,2,1,21,2314.285714285714,2350.0,3695.0,2065.5555555555557,2651.6666666666665,2786.428571428571,787.0485424440246,2622.126148705096,639.0814734388691,2689.2567728845925,547.2593298972793,-0.13832199546485258,100.0,2,2314.285714285714,2434.5478349250843,2275.2126176809966
Brinjal,2026-01-22,2178.5714285714284,2107.1428571428573,2271.4285714285716,7,3,1,22,2700.0,2314.285714285714,2350.0,2685.7894736842104,3062.5,2454.761904761905,213.1318138336617,2749.0150375939847,558.9029611011573,2696.161534789354,547.0108645542552,-0.26928281461434367,164.28571428571422,2,2700.0,2517.9294192322927,2436.589042534319
Brinjal,2026-01-23,2625.0,2439.285714285714,2725.0,7,4,1,23,2178.5714285714284,2700.0,2314.285714285714,3695.0,2065.5555555555557,2397.6190476190473,270.5185245206752,2647.5714285714284,616.3287454345963,2569.8860245852725,550.3638843624361,-0.07294832826747721,285.7142857142858,2,2178.5714285714284,2428.3795639235536,2396.239550183398
Brinjal,2026-01-24,1693.75,1511.25,1825.0,8,5,1,24,2625.0,2178.5714285714284,2700.0,2350.0,2685.7894736842104,2501.190476190476,281.9016449312868,2433.5714285714284,220.15184926477167,2649.806659505907,503.55066020453,0.1342592592592593,313.75,2,2625.0,2459.796896315672,2629.9013790160075
Brinjal,2026-01-25,2975.0,2867.8571428571427,3110.714285714286,14,6,1,25,1693.75,2625.0,2178.5714285714284,2314.285714285714,3695.0,2165.7738095238096,465.756883915811,2302.3214285714284,402.51897375738633,2508.086734693878,618.2687411909199,-0.37268518518518523,242.85714285714312,2,1693.75,2452.3222829806236,2453.974341961731
Brinjal,2026-01-26,3100.0,3050.0,3125.0,4,0,1,26,2975.0,1693.75,2625.0,2700.0,2350.0,2431.25,662.2346166578724,2434.4642857142853,503.2719791017423,2405.229591836735,414.07027847634635,0.3655737704918034,75.0,2,2975.0,2340.9362976362995,2465.847783398606
Brinjal,2026-01-28,2715.0,2350.0,3083.3333333333335,6,2,1,28,3100.0,2975.0,1693.75,2178.5714285714284,2314.285714285714,2589.5833333333335,778.3278684676092,2514.4642857142853,581.7128396435195,2512.3724489795923,487.85647522138845,0.18095238095238098,733.3333333333335,2,3100.0,2842.096915625135,2753.342421405391
Brinjal,2026-01-29,2961.1111111111113,2944.4444444444443,3011.1111111111113,9,3,1,29,2715.0,3100.0,2975.0,2625.0,2700.0,2930.0,196.4051934140172,2621.75,553.0367867511203,2569.6173469387754,484.23554255943185,0.6029520295202953,66.66666666666697,2,2715.0,2437.101421276075,2355.8505442490873
Brinjal,2026-01-30,2850.0,2750.0,2916.6666666666665,6,4,1,30,2961.1111111111113,2715.0,3100.0,1693.75,2178.5714285714284,2925.3703703703704,194.9725632275479,2688.9722222222226,573.5765021843455,2606.918934240363,505.54133301623267,-0.00466853408029877,166.66666666666652,2,2961.1111111111113,2495.964039381387,2387.320050393818
Brinjal,2026-01-31,1960.6521739130435,1809.7826086956522,2073.913043478261,23,5,1,31,2850.0,2961.1111111111113,2715.0,2975.0,2625.0,2842.037037037037,123.24863624984428,2920.2222222222226,144.94816016702387,2702.837301587301,473.39847959259765,-0.08064516129032262,264.13043478260875,2,2850.0,2606.416793755076,2609.2327484250263
Brinjal,2026-02-01,2387.5,2183.3333333333335,2500.0,12,6,2,32,1960.6521739130435,2850.0,2961.1111111111113,3100.0,1693.75,2590.5877616747184,548.3616993368247,2717.352657004831,446.10358851940595,2607.9304692891646,551.7193872171946,-0.2778445031627832,316.6666666666665,2,1960.6521739130435,2605.475862113754,2646.2456585722666
Brinjal,2026-02-04,3083.3333333333335,2966.6666666666665,3200.0,3,2,2,35,2387.5,1960.6521739130435,2850.0,2715.0,2975.0,2399.3840579710145,444.79299912070553,2574.8526570048307,405.2425764253593,2707.0376121463078,402.1761169753111,-0.19371482176360233,233.33333333333348,2,2387.5,2458.572653105931,2352.1389040192103
Brinjal,2026-02-05,2972.5,2841.6666666666665,3110.8333333333335,12,3,2,36,3083.3333333333335,2387.5,1960.6521739130435,2961.1111111111113,3100.0,2477.1618357487923,566.6856977387936,2648.5193236714977,466.01062610026617,2722.5138026224986,416.05124195020693,0.08187134502923987,269.16666666666697,2,3083.3333333333335,2505.435070707098,2409.700690575799
Brinjal,2026-02-06,2906.818181818182,2654.5454545454545,3231.818181818182,22,4,2,37,2972.5,3083.3333333333335,2387.5,2850.0,2715.0,2814.444444444445,373.874545704738,2650.797101449275,467.9443145971016,2704.299516908213,399.2214848531294,0.5160771704180065,577.2727272727275,2,2972.5,2701.4887877283727,2641.296163392936
Brinjal,2026-02-07,1796.8,1558.0,2021.2,24,5,2,38,2906.818181818182,2972.5,3083.3333333333335,1960.6521739130435,2961.1111111111113,2987.5505050505053,89.21484156410602,2662.1607378129115,474.63324364719534,2731.70211431081,406.59352280004,0.21751546882436945,463.20000000000005,2,2906.818181818182,2868.6458615051192,2713.3798715916596
Brinjal,2026-02-08,2707.1428571428573,2428.5714285714284,3000.0,7,6,2,39,1796.8,2906.818181818182,2972.5,2387.5,2850.0,2558.706060606061,660.6467733979337,2629.390303030303,536.7663128038769,2565.3719555806515,519.5612219788915,-0.41725405405405414,571.4285714285716,2,1796.8,2513.281811770897,2791.813078257505
Brinjal,2026-02-09,2743.940357142857,2530.0,2955.3571428571427,26,0,2,40,2707.1428571428573,1796.8,2906.818181818182,3083.3333333333335,1960.6521739130435,2470.2536796536797,591.7114607647538,2693.3188744588747,519.5123983098769,2544.9637923153455,509.2205797867183,-0.08927069566262158,425.35714285714266,2,2707.1428571428573,2606.3297978994287,2414.0780139612216
Brinjal,2026-02-10,2650.0,2500.0,2800.0,2,1,2,41,2743.940357142857,2707.1428571428573,1796.8,2972.5,2387.5,2415.9610714285714,536.5247788136107,2625.4402792207793,476.1791327618273,2656.8621042053187,440.89994590492256,-0.05603302803529553,300.0,2,2743.940357142857,2456.3871524989654,2366.904981957745
Brinjal,2026-02-11,1700.0,1350.0,2050.0,2,2,2,42,2650.0,2743.940357142857,2707.1428571428573,2906.818181818182,3083.3333333333335,2700.3610714285714,47.33594974367805,2560.9402792207793,437.7035943445711,2694.3621042053187,425.0497949428959,0.4748441674087267,700.0,2,2650.0,2694.4240409036315,2466.719140874478
Brinjal,2026-02-14,3000.0,2900.0,3100.0,1,5,2,45,1700.0,2650.0,2743.940357142857,1796.8,2972.5,2364.6467857142857,577.5142509023302,2319.576642857143,523.6034668751771,2496.743056586271,524.100551803318,-0.3720316622691293,200.0,2,1700.0,2442.144793215029,2627.6829569077495
Brinjal,2026-02-15,2594.1176470588234,2389.4117647058824,2780.5882352941176,17,6,2,46,3000.0,1700.0,2650.0,2707.1428571428573,2906.818181818182,2450.0,672.6812023536846,2560.2166428571427,499.19556306205914,2500.6716280148426,528.3469782533575,0.09331822471672324,391.17647058823513,2,3000.0,2450.310869502774,2365.6591330238793
Brinjal,2026-02-17,2212.5,2100.0,2287.5,4,1,2,48,2594.1176470588234,3000.0,1700.0,2743.940357142857,1796.8,2431.372549019608,665.1048603053839,2537.611600840336,493.404465611639,2456.0001230492194,500.784635745798,-0.021087680355160954,187.5,2,2594.1176470588234,2521.874348711651,2267.633011968069
Brinjal,2026-02-19,1833.3333333333333,1766.6666666666667,1900.0,3,3,2,50,2212.5,2594.1176470588234,3000.0,2650.0,2707.1428571428573,2602.205882352941,393.8122994049679,2431.323529411765,495.0838548735016,2515.3858373349335,429.10223619836273,0.30147058823529416,133.33333333333326,2,2212.5,2426.1813092352268,2402.889687578797
Brinjal,2026-02-20,1466.6666666666667,1366.6666666666667,1600.0,3,4,2,51,1833.3333333333333,2212.5,2594.1176470588234,1700.0,2743.940357142857,2213.3169934640523,380.39281487881874,2267.9901960784314,537.7769240943993,2390.5559053621446,487.1891581335974,-0.38888888888888895,233.33333333333326,2,1833.3333333333333,2397.8160869820026,2426.0199212745574
Brinjal,2026-02-21,1600.0,1500.0,1733.3333333333333,3,5,2,52,1466.6666666666667,1833.3333333333333,2212.5,3000.0,2650.0,1837.5,372.9341243585956,2221.323529411765,605.2755007871534,2208.0882352941176,565.6484855299752,-0.43461829176114886,233.33333333333326,2,1466.6666666666667,2251.47779485869,2227.48253686066
Brinjal,2026-02-22,2725.0,2616.6666666666665,2866.6666666666665,6,6,2,53,1600.0,1466.6666666666667,1833.3333333333333,2594.1176470588234,1700.0,1633.3333333333333,185.5921454276733,1941.3235294117646,461.8277843973618,2058.0882352941176,568.1453084689668,-0.2768361581920904,250.0,2,1600.0,2078.944474067622,2004.9133775320684
Brinjal,2026-02-23,1825.0,1700.0,1950.0,2,0,2,54,2725.0,1600.0,1466.6666666666667,2212.5,3000.0,1930.5555555555557,691.2314561172162,1967.5,509.34325906559604,2204.516806722689,592.0570610372714,0.48636363636363633,250.0,2,2725.0,2070.368470186736,2027.9316569623556
Brinjal,2026-02-24,1700.0,1600.0,1800.0,1,1,2,55,1825.0,2725.0,1600.0,1833.3333333333333,2594.1176470588234,2050.0,595.2940449895335,1890.0,491.92789670394103,2036.6596638655462,486.0035552143173,0.24431818181818166,200.0,2,1825.0,2045.5989075131556,1968.9549695601102
Brinjal,2026-02-25,1733.3333333333333,1633.3333333333333,1800.0,3,2,2,56,1700.0,1825.0,2725.0,1466.6666666666667,2212.5,2083.3333333333335,559.2033023269211,1863.3333333333333,499.32593452463163,1908.9285714285713,429.25719495190964,0.0625,166.66666666666674,2,1700.0,1938.8214002694388,1924.1216494093128
Brinjal,2026-02-26,2725.0,2500.0,3000.0,4,3,2,57,1733.3333333333333,1700.0,1825.0,1600.0,1833.3333333333333,1752.7777777777776,64.72877887629551,1916.6666666666667,458.9768210075862,1840.4761904761904,410.57853749280247,-0.363914373088685,500.0,2,1733.3333333333333,2253.8973883438725,2174.092041329153
Brinjal,2026-02-28,900.0,750.0,1100.0,2,5,2,59,2725.0,1733.3333333333333,1700.0,2725.0,1466.6666666666667,2052.777777777778,582.4000470594208,2141.666666666667,534.4714419145598,1967.857142857143,529.1815083532874,0.4931506849315068,350.0,2,2725.0,2135.0155135992954,2212.4302064584163
Brinjal,2026-03-01,2258.3333333333335,1991.6666666666667,2525.0,12,6,3,60,900.0,2725.0,1733.3333333333333,1825.0,1600.0,1786.111111111111,913.6440063670159,1776.6666666666667,647.6828356190737,1886.9047619047617,648.5178461888225,-0.47058823529411764,533.3333333333333,2,900.0,2384.5331772537247,2288.69601915517
Brinjal,2026-03-02,2825.0,2650.0,3000.0,4,0,3,61,2258.3333333333335,900.0,2725.0,1700.0,2725.0,1961.1111111111113,948.1097178264961,1863.3333333333335,683.7549512313175,1980.952380952381,647.7116822170299,0.3028846153846154,350.0,2,2258.3333333333335,2145.9052960274043,2182.9998733326274
Brinjal,2026-03-03,2993.5714285714284,2781.4285714285716,3188.5714285714284,14,1,3,62,2825.0,2258.3333333333335,900.0,1733.3333333333333,1825.0,1994.4444444444446,989.2594499216373,2088.3333333333335,792.9507130543109,1995.2380952380952,667.653040141789,0.03669724770642202,407.1428571428569,2,2825.0,2567.687315930448,2357.5574029564136
Brinjal,2026-03-05,2490.0,2340.0,2680.0,5,3,3,64,2993.5714285714284,2825.0,2258.3333333333335,2725.0,1700.0,2692.301587301587,385.1628431220275,2340.3809523809523,850.1285683744812,2162.1768707482993,757.9766975371181,2.326190476190476,340.0,2,2993.5714285714284,2226.844102236843,2048.735820079064
Brinjal,2026-03-06,1900.0,1800.0,2100.0,1,4,3,65,2490.0,2993.5714285714284,2825.0,900.0,1733.3333333333333,2769.523809523809,256.3284059574347,2293.3809523809523,829.8016899664685,2275.0340136054424,736.1923939451552,0.10258302583025825,300.0,2,2490.0,2206.925779938265,2003.2513904596003
Brinjal,2026-03-11,3275.0,2887.5,3687.5,4,2,3,70,1900.0,2490.0,2993.5714285714284,2258.3333333333335,2725.0,2461.1904761904757,547.3546463158389,2493.3809523809523,438.04151456309467,2298.8435374149662,718.2290808882726,-0.327433628318584,800.0,2,1900.0,2531.041895475605,2685.040622582612
Brinjal,2026-03-12,4600.0,4600.0,4600.0,1,3,3,71,3275.0,1900.0,2490.0,2825.0,900.0,2555.0,689.8006958535194,2696.7142857142853,528.3181342907051,2377.4149659863947,798.2455656971445,0.0940109759007397,0.0,2,3275.0,2456.9830989320603,1976.2022864458945
Brinjal,2026-03-13,2325.8333333333335,2034.1666666666667,2459.1666666666665,6,4,3,72,4600.0,3275.0,1900.0,2993.5714285714284,2258.3333333333335,3258.3333333333335,1350.077158288863,3051.7142857142853,1011.4833772479809,2905.986394557823,877.9323118286974,0.8473895582329318,424.9999999999998,2,4600.0,3259.667017458989,2989.7750495387068
Brinjal,2026-03-15,1100.0,1000.0,1175.0,4,6,3,74,2325.8333333333335,4600.0,3275.0,2490.0,2825.0,3400.277777777778,1142.2475205261537,2918.166666666667,1063.807104486315,2915.62925170068,869.9677253395513,0.22412280701754383,175.0,2,2325.8333333333335,2730.8697514849996,2576.685143480183
Brinjal,2026-03-16,2666.6666666666665,2500.0,2800.0,3,0,3,75,1100.0,2325.8333333333335,4600.0,1900.0,2993.5714285714284,2675.277777777778,1775.973976390086,2640.166666666667,1347.4722219359078,2669.2006802721085,1110.8757574880515,-0.6641221374045801,300.0,2,1100.0,2325.4749444467516,2127.4266854279845
Brinjal,2026-03-17,1500.0,1200.0,1500.0,1,1,3,76,2666.6666666666665,1100.0,2325.8333333333335,3275.0,2490.0,2030.8333333333333,823.9416612303997,2793.5,1284.331105630044,2622.5,1101.801029795872,-0.42028985507246375,300.0,2,2666.6666666666665,2329.975677718462,2200.857212736906
Brinjal,2026-03-18,3340.0,2840.0,3900.0,5,2,3,77,1500.0,2666.6666666666665,1100.0,4600.0,1900.0,1755.5555555555554,813.9979069952161,2438.5,1360.9923360874934,2481.0714285714284,1182.2456576251532,-0.3550698674310283,1060.0,2,1500.0,2784.8973593257383,2804.129624239789
Brinjal,2026-03-21,2215.3125,1945.9375,2412.8125,30,5,3,80,3340.0,1500.0,2666.6666666666665,2325.8333333333335,3275.0,2502.222222222222,930.9572930491927,2186.5,898.9299966565214,2686.785714285714,1189.5457455212954,2.036363636363636,466.875,2,3340.0,2364.6169940923996,2462.365866088893
Brinjal,2026-03-26,2166.6666666666665,2050.0,2316.6666666666665,6,3,3,85,2215.3125,3340.0,1500.0,1100.0,4600.0,2351.7708333333335,927.5589779372968,2164.395833333333,896.0013904863524,2535.401785714286,1169.4718019394763,-0.16925781249999994,266.6666666666665,2,2215.3125,2131.131174691769,2085.4466820105417
Brinjal,2026-03-27,2787.5,2650.0,2970.8333333333335,12,4,3,86,2166.6666666666665,2215.3125,3340.0,2666.6666666666665,2325.8333333333335,2573.9930555555557,663.8272241163421,2377.7291666666665,680.2178103602213,2187.782738095238,734.1108634377258,0.4444444444444444,320.8333333333335,2,2166.6666666666665,2165.7884914436518,2242.2920474437738
Brinjal,2026-03-28,1853.888888888889,1765.5555555555557,1997.7777777777778,9,5,3,87,2787.5,2166.6666666666665,2215.3125,1500.0,1100.0,2389.8263888888887,345.2532838450438,2401.895833333333,695.0345667987621,2253.735119047619,768.512347592372,-0.16541916167664672,232.22222222222217,2,2787.5,2194.5076672120395,2084.110911553564
Brinjal,2026-03-29,3110.4285714285716,2865.868131868132,3360.3736263736264,181,6,3,88,1853.888888888889,2787.5,2166.6666666666665,3340.0,2666.6666666666665,2269.3518518518517,475.2006019986898,2472.673611111111,590.368580638417,2361.433531746032,617.959952393849,-0.1631479130421153,494.5054945054944,2,1853.888888888889,2364.479690085167,2385.761779686682
Brinjal,2026-03-30,5250.0,5000.0,5500.0,1,0,3,89,3110.4285714285716,1853.888888888889,2787.5,2215.3125,1500.0,2583.9391534391534,652.5341041958321,2426.7593253968253,509.4300639938954,2424.828089569161,674.6531491144277,0.43558241758241767,500.0,2,3110.4285714285716,2562.7797503456104,2463.3684120577227
Brinjal,2026-03-31,2683.3333333333335,2455.5555555555557,3055.5555555555557,9,1,3,90,5250.0,3110.4285714285716,1853.888888888889,2166.6666666666665,3340.0,3404.7724867724864,1717.0822418067442,3033.6968253968253,1334.3714309212626,2960.5423752834467,1143.7002802645152,0.883408071748879,600.0,2,5250.0,3180.105741102673,3422.926111899312
Brinjal,2026-04-01,2950.0,2702.2727272727275,3210.0,22,2,4,91,2683.3333333333335,5250.0,3110.4285714285716,2787.5,2215.3125,3681.253968253968,1375.2547653762542,3137.030158730159,1268.8393174639784,2866.732851473923,1134.2807679424418,0.44740785136350025,507.7272727272725,2,2683.3333333333335,3206.6128314682687,3154.0786222040706
Brinjal,2026-04-02,2400.0,2175.0,2625.0,4,3,4,92,2950.0,2683.3333333333335,5250.0,1853.888888888889,2166.6666666666665,3627.777777777778,1411.1985974629793,3169.530158730159,1259.6964468258332,2971.68820861678,1097.347766047978,-0.05157764203371151,450.0,2,2950.0,3008.273008234881,2595.045845764281
Brinjal,2026-04-03,2848.9473684210525,2588.4210526315787,3083.157894736842,19,4,4,93,2400.0,2950.0,2683.3333333333335,3110.4285714285716,2787.5,2677.777777777778,275.0420843219207,3278.752380952381,1134.5657536842484,3005.0215419501133,1072.0714112558667,-0.5428571428571429,494.73684210526335,2,2400.0,2893.4199098810154,2893.529559315568
Brinjal,2026-06-09,3525.98,3224.3333333333335,3816.133333333333,297,1,6,160,2848.9473684210525,2400.0,2950.0,5250.0,1853.888888888889,2732.9824561403507,292.76423220776394,3226.456140350877,1150.1828939098798,3013.799737438835,1070.2434921090799,0.06171951618175853,591.7999999999997,2,2848.9473684210525,2897.425146627085,2930.8797374145797
